224,2,11,2,2,2,0,1,0,2,3,3,2,1,1,2,2,2,3,0,2,0,3,3,1,0,2,1,3,2,0,0,1,0,1,3,3,3,1,1,1,1,0,1,2,3,3,0,0,0,3,1,3,0,1,0,2,1,3,0,1,0,3,3,0,2,3,2,2,0,1,3,0,2,1,1,1,2,3,3,1,3,3,2,1,0,2,3,1,0,3,0,1,1,0,0,0,0,1,1,0,3,0,0,0,3,0,0,1,0,3,0,2,1,0,2,1,3,3,3,3,1,0,2,1,2,2,1,2,0,0,9bbb52cd6d87b17c9bd24141f9e3c9922d0b61351e895ae8e5412f81e4c10465,0
20,0,8,0,0,2,0,3,2,2,2,1,1,0,0,2,0,1,3,0,2,2,3,3,0,0,2,3,2,0,2,0,3,1,3,2,3,3,2,3,3,2,2,2,1,2,2,0,0,0,2,2,0,3,2,0,3,0,3,0,3,1,2,0,1,1,3,2,1,2,0,2,3,1,3,3,2,1,3,1,3,0,3,0,0,1,1,1,0,3,1,0,3,2,0,1,1,2,2,2,3,1,0,0,3,2,3,3,0,1,1,3,3,1,1,2,1,1,1,3,1,0,3,1,2,0,1,0,1,1,1,51a2bb8baff3cf0ec4e260446aa9e77b934cab4a8f4419a19ecd201b0f56ef10,0
35,3,1,1,0,3,2,3,3,0,1,2,1,2,0,0,1,1,3,2,2,3,3,3,0,1,2,3,2,0,1,2,2,1,2,3,3,3,1,3,3,1,3,1,0,2,1,1,0,0,3,2,1,3,1,0,3,0,2,0,3,0,2,2,0,3,2,3,0,2,1,2,2,1,3,3,1,1,3,1,1,2,2,0,2,0,3,2,0,0,3,0,1,1,0,2,1,0,2,0,2,1,1,1,3,2,3,3,0,0,0,3,3,2,1,1,0,1,2,2,1,0,3,3,1,0,2,0,1,0,0,6864e6a34046f098991be903bc403fd7396d51fd4747cae98a5c0ab47dd0ee73,1
67,2,9,2,0,0,1,2,3,2,0,2,0,0,1,2,2,2,2,0,3,2,1,3,0,1,3,3,0,0,0,1,1,1,3,2,3,1,3,3,2,3,2,2,1,3,3,0,1,0,0,2,0,3,2,0,3,0,3,0,0,1,0,2,2,1,3,3,1,2,0,3,1,0,1,3,2,2,2,1,3,0,3,1,1,0,3,3,0,3,0,0,1,2,0,1,1,2,3,2,1,1,0,1,3,1,2,3,0,2,2,2,1,0,1,3,3,0,0,3,1,0,2,1,3,2,3,2,0,1,2,962d98bcfbf65d03f86a3af76c83aff9dd50c1f675dc46a7caa2fdabfb59592b,0
227,4,11,0,0,1,1,3,2,1,3,1,0,0,0,2,0,2,3,1,1,1,3,3,0,0,0,3,1,0,2,0,2,1,3,1,3,2,2,3,3,1,3,3,1,3,3,1,0,0,2,1,0,2,2,0,3,0,3,0,3,0,3,2,1,2,3,1,1,1,0,2,2,0,3,3,2,2,3,0,3,0,3,0,0,2,1,2,1,2,1,0,2,2,0,2,2,2,3,3,3,1,0,0,3,2,3,3,0,0,2,1,3,2,2,2,1,1,1,3,2,0,2,1,2,1,1,0,1,1,1,50ca3ecb7e9a2b4ad08f476611ab9462471a33cadf168e853e33ca7bbe61c8c3,0
100,3,4,0,3,2,3,3,1,1,0,1,1,3,3,0,3,2,0,0,1,1,0,3,2,3,0,2,3,0,3,1,3,2,1,0,3,2,1,2,3,0,1,3,3,2,0,1,3,3,3,0,0,2,2,2,2,0,1,1,1,3,3,0,3,1,3,2,2,2,3,1,1,3,2,0,1,2,2,3,2,0,0,0,0,2,3,0,3,1,1,0,0,3,1,0,0,1,3,0,2,0,2,1,2,3,1,0,1,1,1,2,0,2,0,2,2,1,1,3,1,0,2,2,2,1,3,2,0,1,2,4335d83fc5d65f486f59dfda9fcc171247a60d847dd6e968233a3724ed93e90a,1
145,9,3,3,0,0,2,3,2,0,2,1,1,0,2,2,2,3,3,3,3,0,3,3,0,1,0,2,3,3,2,0,0,0,3,3,3,2,2,0,0,0,1,2,1,3,3,1,0,2,2,1,1,0,1,1,3,1,2,0,3,0,3,3,0,0,0,1,0,2,2,2,1,3,3,1,1,0,3,0,0,3,3,0,2,0,3,3,1,1,2,1,0,1,3,2,1,1,1,3,2,0,0,1,2,2,1,0,1,0,2,2,1,1,3,3,0,2,2,3,1,1,3,1,2,2,2,1,0,1,0,5c16d2603e20c7029377a981752a2e54d458bb27da4fdcee43f9ae24570e7927,1
37,4,10,0,0,2,1,2,3,3,1,2,0,0,0,2,1,3,3,1,1,0,2,3,0,1,1,3,1,2,1,0,2,2,3,1,3,1,2,3,3,1,2,1,0,3,2,1,0,0,2,2,1,2,0,0,3,0,3,0,2,1,3,2,0,1,3,1,1,1,0,3,1,1,3,2,2,2,2,3,3,0,3,0,0,1,2,1,1,2,1,0,0,2,0,0,0,1,3,0,3,2,1,1,3,2,3,2,0,1,3,2,2,2,2,3,3,1,0,3,3,0,3,2,3,0,3,0,0,2,1,c183cb45062a33442d7921eb62374a707451a1816915e72ecb40f25f3f09df2a,0
51,15,2,0,1,0,2,2,3,0,2,0,3,0,2,0,1,3,2,1,3,0,2,2,2,3,0,2,3,3,0,2,0,2,0,1,3,1,3,3,3,1,1,2,2,1,0,1,0,0,1,1,1,1,3,1,2,2,2,3,1,2,1,3,0,1,3,2,3,3,0,1,2,0,1,3,0,2,2,3,2,1,2,2,3,0,3,2,0,0,1,0,0,2,0,3,0,2,1,2,1,3,0,1,0,1,1,1,2,0,2,3,3,1,0,2,3,3,3,0,0,1,2,3,2,1,0,3,1,0,3,dea463990730b4b4e3150e9f81074fd04c90e3ebce7812db08bd8095c6cafab3,0
100,4,4,0,3,2,3,3,1,1,0,1,1,3,3,0,3,2,0,0,1,1,0,3,2,3,0,2,3,0,3,1,3,2,1,0,3,2,1,2,2,0,1,3,3,2,0,1,3,3,3,0,0,2,2,2,2,0,1,1,1,3,3,0,3,1,3,2,2,2,3,1,1,3,2,0,1,2,2,3,2,0,0,0,0,2,3,0,3,1,1,0,0,3,1,0,0,1,3,0,2,0,2,1,2,3,1,0,1,1,1,2,0,2,0,2,3,1,1,3,1,0,2,2,2,1,3,2,0,1,2,5f946491d18c01cfae27caa114764ad1db0df3d97f133f68c553fef408b8cf6a,1
18,9,2,2,1,0,3,2,2,0,2,3,0,0,2,3,0,1,1,1,2,1,3,3,0,2,0,3,0,0,0,0,1,1,2,0,3,1,3,1,1,2,3,2,2,1,3,0,0,3,3,1,2,2,0,0,3,0,3,3,1,0,1,3,1,2,2,0,1,1,0,3,1,2,2,2,1,2,3,0,2,0,3,0,0,2,3,2,2,0,3,0,0,2,0,1,1,2,3,0,1,0,0,1,3,3,2,0,1,2,2,1,3,2,2,3,1,1,1,3,3,2,2,0,1,3,2,1,0,2,1,2d3b25a068aaf18951e8fba53e36629eec060f5b1dde5904fc05c68fc6241bf0,1
163,0,10,1,0,0,1,3,3,3,1,1,0,0,0,1,0,1,3,0,2,1,3,3,0,1,2,3,1,0,2,0,3,2,3,2,3,2,3,3,3,1,3,2,1,2,3,2,0,0,2,2,1,3,1,1,3,2,3,0,3,1,1,1,2,1,2,1,1,2,0,2,2,2,3,3,1,1,3,0,3,0,3,0,0,0,1,1,2,1,2,0,2,2,1,1,2,3,2,3,3,0,0,0,2,2,3,3,0,1,2,1,3,2,0,2,0,0,1,3,2,0,3,2,1,0,2,0,1,0,0,bce10b92228a20b2b45a6d1f016f6aa1324c264dddd82252309abe28213b1ea4,0
18,11,6,1,0,2,2,3,3,2,2,2,2,0,2,1,1,0,3,0,3,2,3,3,0,2,1,3,0,0,1,1,2,0,3,0,3,2,3,1,3,2,3,3,2,2,3,0,0,3,3,1,1,2,0,0,3,0,3,3,2,0,0,3,1,1,2,2,0,1,1,1,2,2,3,2,1,2,3,0,2,1,3,0,1,0,3,2,0,0,3,1,1,1,0,3,1,1,1,1,1,1,0,0,3,3,3,2,1,1,1,0,2,3,2,3,0,0,2,3,1,1,2,0,2,2,1,1,0,0,0,2b845f3c1ca99ef59001f19916ec3adbab1b1a6477315d93d3b445dde013da10,1
195,3,10,1,0,1,2,3,2,2,3,2,0,0,0,2,0,3,3,0,0,0,3,3,0,1,0,3,1,1,2,0,2,1,3,1,3,2,2,2,3,2,2,2,1,3,3,1,0,0,2,1,1,1,1,0,3,0,3,0,3,0,3,2,1,1,3,1,1,1,0,3,2,0,3,3,1,2,3,0,3,0,3,0,0,1,2,1,0,2,1,0,2,2,0,2,2,3,3,2,3,1,0,0,3,3,3,2,0,1,3,1,3,2,2,2,2,1,0,3,2,1,2,1,2,1,1,0,0,1,1,229da9080e145b866bf71984e63cbf62bb00ddeca31577f24aeb1b7289b6d081,0
195,3,11,1,0,1,2,3,2,2,3,2,0,0,1,2,0,3,2,0,0,0,3,3,0,1,0,3,1,1,2,0,1,1,3,1,3,1,2,2,3,2,2,2,2,3,3,1,0,0,2,1,0,2,1,0,3,0,3,0,2,0,3,3,2,1,3,1,1,1,0,3,2,0,3,3,1,2,3,1,3,0,3,0,0,1,2,2,1,2,1,0,1,2,0,1,2,3,3,2,3,1,0,0,3,3,3,2,0,1,2,2,3,1,1,3,2,0,0,3,2,1,2,0,3,1,1,0,0,1,2,b7ed95be1ac32bd82c04fe73f8b390ab72756a63a7f795939a3594327f4e1c80,0
51,13,7,1,1,1,2,3,3,2,2,0,1,0,1,2,0,2,3,2,1,2,3,3,0,0,2,2,0,1,2,1,1,1,3,1,3,0,1,2,1,3,2,3,1,2,3,2,0,1,3,2,0,2,1,2,3,0,3,1,3,0,1,2,2,3,3,0,1,0,0,3,1,2,3,3,0,2,3,1,2,0,3,0,1,0,3,1,2,1,2,0,2,1,0,0,3,0,3,0,3,3,2,1,3,3,0,1,3,0,0,1,3,0,0,1,0,2,0,2,2,2,3,1,2,3,1,2,1,0,0,65a701842b27cf9118affdde4d63abfa43192728ef6c71f49414d97b6ced040d,1
211,0,10,0,0,1,1,3,3,2,1,0,0,1,1,1,0,1,3,0,2,2,3,3,0,0,2,3,1,0,2,0,2,1,3,3,3,1,3,3,2,1,3,2,1,3,2,1,0,0,2,2,0,3,1,0,3,2,3,0,3,1,2,0,1,1,2,2,2,2,0,2,2,1,3,3,2,1,3,0,3,0,3,0,1,0,2,2,2,2,1,0,3,1,0,0,2,3,1,3,3,0,0,0,2,3,3,3,0,1,1,1,3,2,1,2,1,0,2,3,1,0,3,2,2,1,1,1,2,0,0,55797fea70d693202b6a48d1f4ab1a3c7aee2e6a1c55524fcb708b95720df7f8,0
242,0,10,1,0,3,1,1,3,2,0,2,1,0,1,2,1,3,2,1,3,2,2,3,0,3,1,3,0,0,2,2,1,0,3,1,3,0,1,3,2,3,3,3,1,1,3,2,2,2,2,1,1,0,0,0,3,1,3,1,3,0,3,0,1,1,3,3,1,2,0,3,0,0,3,2,0,2,2,1,2,1,3,0,0,1,3,2,1,0,0,0,0,3,0,0,0,0,2,1,3,2,0,0,2,2,3,1,0,2,2,1,1,2,3,3,2,2,1,3,1,0,3,2,3,2,2,2,1,0,1,122be069b079ed7fd40d5f8df3df7d78c94d9741365d2ca227a1a74c0860e887,1
162,15,8,2,0,2,2,1,3,1,3,2,0,0,0,3,0,3,3,1,3,2,3,3,1,2,0,3,1,0,1,2,0,1,3,2,3,3,2,1,0,3,1,1,0,0,3,0,0,3,3,0,3,1,0,1,3,0,3,2,2,1,1,2,0,2,1,1,2,1,1,3,2,3,3,0,2,2,3,3,0,0,3,0,0,2,3,0,1,1,2,0,1,3,0,0,2,0,1,1,3,1,1,1,1,3,1,1,0,2,2,1,2,2,2,3,0,2,2,3,2,0,1,2,1,2,2,3,0,0,1,bb912662ab2f138992ccb90b5d007a477532c88f8a7bb93c7c25c5823c217d43,1
115,1,8,2,0,0,1,2,3,3,0,2,1,0,1,3,1,2,2,0,2,0,2,3,0,2,2,3,1,1,0,0,1,0,3,1,3,2,3,3,3,2,2,0,2,3,2,1,1,0,1,3,0,3,2,0,3,0,3,0,1,0,2,1,2,0,3,2,1,2,0,3,1,0,2,3,2,3,2,0,3,0,2,0,0,2,3,2,1,3,1,0,1,1,1,0,2,3,3,1,2,0,1,1,3,1,3,3,0,2,2,2,1,0,2,3,3,0,0,3,1,1,3,1,3,0,1,1,1,1,2,3ddccf00fd19f028fb17d6d17a5beff08c1cc750b0a7c179849f292f2942ef31,0
